--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_12_48 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1384072/000138407218000020/vnr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1384072/000138407218000020/vnr-20171231.xml
2024-05-19T20_12_50 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1384072/000138407218000020/vnr-20171231.xml, Fact count, 1321
2024-05-19T20_12_50 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1465872/000156459019007843/vdi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1465872/000156459019007843/vdi-20181231.xml
2024-05-19T20_12_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1465872/000156459019007843/vdi-20181231.xml, Fact count, 872
2024-05-19T20_12_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/700764/000162828018003845/vyey-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/700764/000162828018003845/vyey-20171231.xml
2024-05-19T20_12_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/700764/000162828018003845/vyey-20171231.xml, Fact count, 701
2024-05-19T20_12_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1102432/000147793218002059/vkin-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1102432/000147793218002059/vkin-20171231.xml
2024-05-19T20_12_51 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1102432/000147793218002059/vkin-20171231.xml, Fact count, 1035
2024-05-19T20_12_51 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1602065/000160206519000007/fang-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1602065/000160206519000007/fang-20181231.xml
2024-05-19T20_12_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1602065/000160206519000007/fang-20181231.xml, Fact count, 868
2024-05-19T20_12_52 [giskard:5:27] Throttle wait, 6, msec
2024-05-19T20_12_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1288403/000156459019005457/wti-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1288403/000156459019005457/wti-20181231.xml
2024-05-19T20_12_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1288403/000156459019005457/wti-20181231.xml, Fact count, 1244
2024-05-19T20_12_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1255474/000125547419000009/wll-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1255474/000125547419000009/wll-20181231.xml
2024-05-19T20_12_52 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1255474/000125547419000009/wll-20181231.xml, Fact count, 1126
2024-05-19T20_12_52 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1518832/000151883219000005/wpx-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518832/000151883219000005/wpx-20181231_htm.xml
2024-05-19T20_12_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518832/000151883219000005/wpx-20181231_htm.xml, Fact count, 1649
2024-05-19T20_12_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1131312/000121390019003867/zn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1131312/000121390019003867/zn-20181231.xml
2024-05-19T20_12_53 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1131312/000121390019003867/zn-20181231.xml, Fact count, 1433
2024-05-19T20_12_53 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1340122/000134012219000040/clmt-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1340122/000134012219000040/clmt-20181231.xml
2024-05-19T20_12_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1340122/000134012219000040/clmt-20181231.xml, Fact count, 2056
2024-05-19T20_12_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/93410/000009341019000008/cvx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/93410/000009341019000008/cvx-20181231.xml
2024-05-19T20_12_54 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/93410/000009341019000008/cvx-20181231.xml, Fact count, 2710
2024-05-19T20_12_54 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1345126/000134512619000008/codi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1345126/000134512619000008/codi-20181231.xml
2024-05-19T20_12_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1345126/000134512619000008/codi-20181231.xml, Fact count, 2355
2024-05-19T20_12_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1163165/000119312519043841/cop-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1163165/000119312519043841/cop-20181231.xml
2024-05-19T20_12_55 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1163165/000119312519043841/cop-20181231.xml, Fact count, 3597
2024-05-19T20_12_55 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1376139/000137613919000011/cvi-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1376139/000137613919000011/cvi-20181231.xml
2024-05-19T20_12_56 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1376139/000137613919000011/cvi-20181231.xml, Fact count, 1823
2024-05-19T20_12_56 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1558785/000155878518000019/cvrr-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1558785/000155878518000019/cvrr-20171231.xml
2024-05-19T20_12_56 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1558785/000155878518000019/cvrr-20171231.xml, Fact count, 986
2024-05-19T20_12_56 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1694426/000169442619000021/dk-10kx123118q4_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1694426/000169442619000021/dk-10kx123118q4_htm.xml
2024-05-19T20_12_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1694426/000169442619000021/dk-10kx123118q4_htm.xml, Fact count, 2694
2024-05-19T20_12_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/34088/000003408819000010/xom-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/34088/000003408819000010/xom-20181231.xml
2024-05-19T20_12_57 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/34088/000003408819000010/xom-20181231.xml, Fact count, 2089
2024-05-19T20_12_57 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/4447/000156459019003671/hes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/4447/000156459019003671/hes-20181231.xml
2024-05-19T20_12_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/4447/000156459019003671/hes-20181231.xml, Fact count, 2081
2024-05-19T20_12_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/48039/000004803919000012/hfc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/48039/000004803919000012/hfc-20181231.xml
2024-05-19T20_12_58 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/48039/000004803919000012/hfc-20181231.xml, Fact count, 1841
2024-05-19T20_12_58 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/49938/000119312519054202/imo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/49938/000119312519054202/imo-20181231.xml
2024-05-19T20_12_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/49938/000119312519054202/imo-20181231.xml, Fact count, 1156
2024-05-19T20_12_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1129096/000106299318004398/iftv-20180731.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1129096/000106299318004398/iftv-20180731.xml
2024-05-19T20_12_59 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1129096/000106299318004398/iftv-20180731.xml, Fact count, 142
2024-05-19T20_12_59 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1510295/000151029519000014/mpc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1510295/000151029519000014/mpc-20181231.xml
2024-05-19T20_13_00 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1510295/000151029519000014/mpc-20181231.xml, Fact count, 2430
2024-05-19T20_13_00 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1534504/000153450419000012/pbf-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1534504/000153450419000012/pbf-20181231.xml
2024-05-19T20_13_01 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1534504/000153450419000012/pbf-20181231.xml, Fact count, 2971
2024-05-19T20_13_01 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1566011/000156601119000004/pbf-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1566011/000156601119000004/pbf-20181231.xml
2024-05-19T20_13_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1566011/000156601119000004/pbf-20181231.xml, Fact count, 2451
2024-05-19T20_13_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1534701/000153470119000063/psx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1534701/000153470119000063/psx-20181231.xml
2024-05-19T20_13_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1534701/000153470119000063/psx-20181231.xml, Fact count, 2951
2024-05-19T20_13_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/81362/000008136219000002/kwr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/81362/000008136219000002/kwr-20181231.xml
2024-05-19T20_13_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/81362/000008136219000002/kwr-20181231.xml, Fact count, 2225
2024-05-19T20_13_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1375063/000117184318007960/symx-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1375063/000117184318007960/symx-20180630.xml
2024-05-19T20_13_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1375063/000117184318007960/symx-20180630.xml, Fact count, 829
2024-05-19T20_13_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/7039/000000703919000030/trec-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/7039/000000703919000030/trec-20181231.xml
2024-05-19T20_13_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/7039/000000703919000030/trec-20181231.xml, Fact count, 1564
2024-05-19T20_13_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1035002/000103500219000008/vlo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1035002/000103500219000008/vlo-20181231.xml
2024-05-19T20_13_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1035002/000103500219000008/vlo-20181231.xml, Fact count, 2271
2024-05-19T20_13_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1674910/000167491018000131/vvv-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1674910/000167491018000131/vvv-20180930.xml
2024-05-19T20_13_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1674910/000167491018000131/vvv-20180930.xml, Fact count, 2240
2024-05-19T20_13_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/890447/000162828019002489/vtnr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/890447/000162828019002489/vtnr-20181231.xml
2024-05-19T20_13_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/890447/000162828019002489/vtnr-20181231.xml, Fact count, 1227
2024-05-19T20_13_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1507615/000150761519000011/andx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1507615/000150761519000011/andx-20181231.xml
2024-05-19T20_13_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1507615/000150761519000011/andx-20181231.xml, Fact count, 1725
2024-05-19T20_13_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1392091/000139209119000026/bkep-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1392091/000139209119000026/bkep-20181231.xml
2024-05-19T20_13_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1392091/000139209119000026/bkep-20181231.xml, Fact count, 1166
2024-05-19T20_13_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1708301/000170830119000007/bpmp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1708301/000170830119000007/bpmp-20181231.xml
2024-05-19T20_13_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1708301/000170830119000007/bpmp-20181231.xml, Fact count, 822
2024-05-19T20_13_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/805022/000080502219000011/bpl-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/805022/000080502219000011/bpl-20181231.xml
2024-05-19T20_13_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/805022/000080502219000011/bpl-20181231.xml, Fact count, 1813
2024-05-19T20_13_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1552797/000155279719000011/dkl-10kx123118_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1552797/000155279719000011/dkl-10kx123118_htm.xml
2024-05-19T20_13_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1552797/000155279719000011/dkl-10kx123118_htm.xml, Fact count, 1308
2024-05-19T20_13_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/880285/000088028518000006/eep-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/880285/000088028518000006/eep-20171231.xml
2024-05-19T20_13_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/880285/000088028518000006/eep-20171231.xml, Fact count, 2000
2024-05-19T20_13_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/895728/000089572819000033/enb-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/895728/000089572819000033/enb-20181231.xml
2024-05-19T20_13_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/895728/000089572819000033/enb-20181231.xml, Fact count, 4436
2024-05-19T20_13_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1161154/000116115419000013/ete-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1161154/000116115419000013/ete-20181231.xml
2024-05-19T20_13_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1161154/000116115419000013/ete-20181231.xml, Fact count, 3611
2024-05-19T20_13_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1283140/000128314019000007/hfc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1283140/000128314019000007/hfc-20181231.xml
2024-05-19T20_13_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1283140/000128314019000007/hfc-20181231.xml, Fact count, 1724
2024-05-19T20_13_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1714973/000171497319000013/kml-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1714973/000171497319000013/kml-20181231_htm.xml
2024-05-19T20_13_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1714973/000171497319000013/kml-20181231_htm.xml, Fact count, 1214
2024-05-19T20_13_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1126975/000112697519000059/mmp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1126975/000112697519000059/mmp-20181231.xml
2024-05-19T20_13_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1126975/000112697519000059/mmp-20181231.xml, Fact count, 1640
2024-05-19T20_13_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1552000/000155200019000006/mpc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1552000/000155200019000006/mpc-20181231.xml
2024-05-19T20_13_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1552000/000155200019000006/mpc-20181231.xml, Fact count, 2283
2024-05-19T20_13_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1647513/000164751319000009/nblx-20181231x10xk_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1647513/000164751319000009/nblx-20181231x10xk_htm.xml
2024-05-19T20_13_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1647513/000164751319000009/nblx-20181231x10xk_htm.xml, Fact count, 996
2024-05-19T20_13_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1110805/000111080519000049/ns-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1110805/000111080519000049/ns-20181231.xml
2024-05-19T20_13_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1110805/000111080519000049/ns-20181231.xml, Fact count, 2889
2024-05-19T20_13_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1582568/000158256819000011/pbfx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1582568/000158256819000011/pbfx-20181231.xml
2024-05-19T20_13_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1582568/000158256819000011/pbfx-20181231.xml, Fact count, 1870
2024-05-19T20_13_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1572910/000157291019000011/psx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1572910/000157291019000011/psx-20181231.xml
2024-05-19T20_13_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1572910/000157291019000011/psx-20181231.xml, Fact count, 993
2024-05-19T20_13_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1070423/000107042319000004/paa-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1070423/000107042319000004/paa-20181231.xml
2024-05-19T20_13_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1070423/000107042319000004/paa-20181231.xml, Fact count, 1880
2024-05-19T20_13_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1581990/000158199019000004/paa-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1581990/000158199019000004/paa-20181231.xml
2024-05-19T20_13_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1581990/000158199019000004/paa-20181231.xml, Fact count, 1879
2024-05-19T20_13_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1610466/000161046619000018/shlx-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1610466/000161046619000018/shlx-20181231_htm.xml
2024-05-19T20_13_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1610466/000161046619000018/shlx-20181231_htm.xml, Fact count, 1803
2024-05-19T20_13_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1319229/000155837019002173/tlp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1319229/000155837019002173/tlp-20181231.xml
2024-05-19T20_13_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1319229/000155837019002173/tlp-20181231.xml, Fact count, 1189
2024-05-19T20_13_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1583103/000158310319000003/vlp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1583103/000158310319000003/vlp-20181231.xml
2024-05-19T20_13_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1583103/000158310319000003/vlp-20181231.xml, Fact count, 1007
2024-05-19T20_13_19 [giskard:5:27] Thinking complete.
2024-05-19T20_13_19 [giskard:5:27] Total runtime: 270124 msec.


